,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
1116,1.364437020458153,0.9686343741655551,0.8194962422909273,1.900227556396763,0.6169439392433492,-1.091269303379113,-1.0453003646342935,1.2726621048494517,1.3945130966877177,0.04873705579498656,-0.10755973208959357,-0.3314773158767092,-1.345480196302307,-0.6464958186084901,-0.9161804768326033,0.06719672332218461,0.14090287485808203,0.6644097064515196,-1.3975017209944047,-1.2659980839923763,0.8901321718916496,1.4527864118424545,0.047595707020385444,0.5121152995958722,-1.1618476920699727,0.061271011688575495,-0.379161756262237,-0.9448369247059026,0.4312323591313572,1.0518955243052606,-0.16904233062790588,-1.2246033884015972,1.99752223512746,1.5482995823909091,0.7155901427416657,-2.0186108328836445,0.536924757479548,-1.1126115700248997,-1.1277436316094986,-0.6098804476219986,0.8036804918090936,-0.49808499178953314,-0.39713445045691387,0.11609897533222621,0.1565232658995449,1
723,-1.9013815826771112,-1.490777786162648,-1.0815899655079335,-0.934265717103783,-0.2890523542789641,-1.0912693033791137,-0.18056680752009785,0.16382099503874586,-1.8405846595288058,-0.7317497204310597,-0.22967758023780085,-0.6127069484298087,-2.0955179342129022,-1.12570222583279,-0.5177870988225306,-1.6543513863201664,-1.178139149874385,-0.5695354851606109,-1.1233351734842076,-0.34032419168588474,0.22241124115731556,-0.45719655430235634,-0.7661239801299059,-1.6660140328311641,-0.7526903229204206,0.0399265918222795,-0.5932237265748062,-0.4774154319845494,-1.2069219375153863,0.004399333364027649,-0.6586190692516481,0.15494487605297844,-0.31017627954106636,-2.310176204357895,-1.5822035365755283,0.19794961967268557,0.30734680425584704,-1.4087662749211474,-0.3301435302804797,-1.4372828237710682,-1.1242606931606376,-1.365991731692881,0.37847782022558707,0.07111844638629808,-1.4828232990491588,1
482,0.12686365505952515,-0.5740877991312282,0.6108814725855652,0.22936836359644192,0.18933506914431975,-0.18176751837578692,-0.721025280716471,0.943006639770594,0.49666658284789,-0.2906050208250325,0.7505656873302649,1.2418884662446852,1.5523928819886281,0.8936401966497056,0.6790191306281304,0.8398600481222959,-0.5252236775380507,0.5443003505883314,-0.22425442747380175,-0.6924382790695578,1.0097987680129783,0.8677047388021325,-0.2454865207697277,-0.29120880831146356,-1.0112916279603423,-1.8985520949256145,-1.9525172235907742,-1.75378222949856,0.38203085089060923,-0.3426416577115573,0.5547932795510674,-0.5984835445197584,1.9940764535553412,0.03044117327256279,0.6155895233797929,-1.5695968202221642,-1.7371227203303332,-0.7494313436169351,-1.1636117701545141,0.19030605780579132,1.3492415675712268,1.5556145196802986,0.96801349318654,0.7280103636741462,-0.4146812724013346,1
721,-1.8326275068216358,-1.5802109556291295,-0.8628809327523154,-0.9641024884037881,-0.4761312349472895,-0.9548440356286144,-0.6345519250050516,2.021879070937767,-0.8572289538947098,-0.6299470974450564,0.902387876919932,-0.36188051939596316,0.12050265506840159,1.5206615155551328,1.5538584668298374,-0.000580761309404075,-1.9155600637549415,-2.5538058572705107,-1.098636992550044,-1.00055964771548,1.414673344422265,0.8918409011607192,-3.0203403693350834,-2.3045618486331345,-1.6329286653127606,-1.595320927374567,-1.6668100284577907,-0.3853563894108273,-1.391408102943998,-0.8701917521119035,-1.9668764281400206,0.04444280085390324,1.297289087881297,1.309468306714132,-0.25805326096938314,0.1087872279232421,-0.7770190917027776,-1.120766215919076,-0.22355728295049757,-2.2487924053362214,-1.2288730417145421,0.7212331203198005,-0.4989433915985727,-0.3104865510646465,-2.2368512146519084,0
1050,-0.7669393310617036,-0.8423873075306691,-0.18656530838493174,-0.6060612328037196,0.3630511726220505,-0.09081733987545373,0.23018163210914694,0.3136643882564089,-0.5151921867176316,0.5577501707250212,0.14657741135397656,-0.19466290004006365,1.2796518863847752,1.2488728069801545,-1.3503479540925567,0.3654176557011752,-0.474954936405043,0.5245646812620468,0.1952799275599163,0.50761276361665,0.7738268221493383,-0.3275159834060627,0.2831012812444656,0.37813366924990316,0.24512283323101422,0.8939763296425954,1.666615375518863,2.1023890696321343,-0.10479399840753045,-0.7672477579877879,0.07677953673849908,-0.3427973152169251,1.0780389021720995,0.6552691448692806,0.3627720027455443,0.34317278647075405,1.152697172874372,1.816247754604363,2.1691813303314187,1.0404010098393786,-0.582125096244568,0.26960636334573823,-0.8604596350701106,-1.7598411756168748,0.33235052887923777,0
1016,-0.8700704448449241,-0.9765370617303881,-0.23367186928614256,0.08018450709641314,-0.9224479931131542,-1.2731696603797789,-1.823560566037071,1.692223605858909,-0.31567073919766897,-0.5620786821210512,-0.8963750214793864,-0.31374211382380846,-1.2772949474013435,-2.129413158377222,-0.36981241556164707,-0.8816880615200569,-0.8122145702529967,0.16492806527003054,-1.1660369634798018,-1.7783771034797313,1.4795018265800821,1.248595902857137,-0.1578808780295939,-0.16815431741910386,-0.49392150587905737,1.4463557415050683,1.1747970839034032,0.747767607827281,-0.2244184690437389,0.6669398733253129,0.11771028059449752,-1.8581484205429415,1.9169390017519252,0.020818960347406608,-0.552717948069129,0.24751289162710555,1.50085070806809,0.9556687248779864,0.8291762690052462,0.23089778514747356,-0.37220795879075597,-0.8711398271916597,0.32349288546375904,-0.6523995102315937,-0.04841431327349484,1
672,0.09248661713178499,0.007227802400894383,0.13308635487328435,1.780880471196741,0.8040228199116773,-2.5919472486346025,-1.8019422271092158,-0.7352393642672322,-1.0852534653460937,-1.8855127809391345,-1.110906376334351,0.015625924301443127,-0.11814571608496993,-1.4189479377163194,-0.15842001090324365,-1.76279536173071,-0.17045145056637645,0.1314094251572863,-2.59513637880743,-1.8308259830993046,-0.5003812196932447,-0.08465742353083434,0.5746812122419515,0.5734148969656865,-0.8969739926026692,1.6795834734890862,-0.07148044193251565,0.37502709241607246,-0.8608292941512117,0.8115543543567959,-0.9407414362855395,-1.8235286777485327,-1.1325731133462624,0.5440657376171226,0.6598184769080123,-1.1480613145837122,1.8081655370091723,0.6477308026235481,0.3610239467697692,1.031594793048049,-0.9820142566573913,-1.4496521311253197,0.3689393077972878,-0.33404159932115324,-0.43068424658344534,0
442,0.6425192239756223,0.23081072606709468,0.4964798246826248,-0.15850966330363309,-0.1340441388680686,1.091534980628871,0.27341830996485744,-0.6753020069801672,0.5536727107107371,2.186592138501123,2.2423837241678646,2.0805101633174385,1.4160223841867017,1.5254297385125861,-0.9226848585144005,1.5718568821434526,0.08292474253980515,0.7961842249728239,1.1031592493193008,0.15264931798068593,-0.999308448913752,-0.44718754869798577,-0.4222000957505929,-0.39990073465558706,-0.13278424202284228,-2.182155763305783,-0.5129286444747959,0.255852313816939,0.24076586797406868,-0.8105140743648154,0.7614222879150513,0.33664827983375456,-0.8228998507918971,0.11263495343619837,0.17700151898516292,-0.45258757829886187,-1.9629079115061137,-0.6572451578960876,-0.48799166602868704,-0.6281153349396403,1.1993496384122089,1.3875217840487657,-0.4057560125684367,0.164065351660601,-0.2511001746372813,0
850,-1.9701356585325918,-0.4622963372981251,-1.7276228007245387,-0.7552450893037483,-1.136252428162669,-1.4550700173804443,-0.3967501967986456,-1.7541744381473408,-2.923701088922885,-0.4263418514730406,-0.7181489728306434,-0.5062957361124196,0.32505840177129103,-0.14344829659691394,-1.9292379237724986,-1.0036875338569173,-0.5315226073153752,-1.718861479395642,-1.2978960855737267,-0.4170270872551838,-1.862059475762303,-1.4053523656218978,-0.8046096948495791,-1.10336293098899,-1.0846804985256746,-0.8968864091922767,-1.2670383743889027,-1.2973190783178736,-2.4134571487566174,-1.8022081735325772,-2.1390374104516514,-0.47554058892476114,-0.7619267892887428,-1.9295263162376943,-2.653112154752919,-0.06246772445597832,-0.6386841920498482,-1.0143901761077088,-0.8212300094990678,-0.5349699979523559,-2.1982453174681593,-0.24709973811452465,-1.285489903447051,0.7654371495303811,-2.34415131312005,1
332,0.12686365505952515,0.4320353573666762,-0.23030711493605271,0.9752876460965849,0.17864484739184402,-1.3186447496299447,-0.7858802975000352,1.6023175699283114,0.45391198695075374,-0.4263418514730406,-0.5993316070648168,0.03336112635434129,-0.7659055806441203,-1.185305012800989,-0.15516782006234348,-0.32591268754103053,-0.22168386717446584,-1.0973128828696896,-1.5021282861803644,-1.0865459373143327,1.1871200748360728,0.8479431225456616,-0.09377177821267932,-0.08388289278886062,-1.9470322819506969,0.5748246497641413,-1.306268512243036,-1.269799964490631,-0.21943786413053235,0.5134314560959712,-1.1802172961750612,-1.0419054949411752,1.0020144289992805,-0.3456585652552797,-0.12685985222557825,-1.7358502352342278,0.7617986982818618,-1.2828658895280411,-1.5326212257912653,-0.5982297725312112,-0.4383323866071015,-0.7754526800678456,-0.2937629800885643,0.37482147770131075,-0.641997729866032,1
234,-1.2825948999777985,-0.6411626762310877,-0.9638235632549098,-1.292306972703852,-0.0030889224002381616,0.27298337412587653,1.2030068838626187,-0.5254586137625031,-1.2277687850032093,-0.46027605913504327,0.4568227552980792,0.27405315421509957,-1.2772949474013435,-0.3222566575015035,0.32940861523153564,-0.46146765680420787,-0.9587105633676528,-1.5861646693219162,-0.06566484695711196,0.9690480095261274,-0.5681819153333408,-1.7297443228005032,-1.5293058477179584,-1.601347996378224,-1.061340491204583,-0.7790824070342174,-0.7943546037243757,-1.8515333326487244,-1.5041543067922816,-0.7863746269589393,-1.0766984571012093,1.5076258505515765,0.23277967423693652,-1.1397531238626923,-1.5030107244038486,-0.1082599041780664,-0.1944653760370662,-0.5168796822548383,-1.3201410805765603,-0.5947384104668774,-0.9150227305176641,0.2957335133823364,-0.06063767800318826,0.6948543596302978,-1.8270629658302504,0
838,0.4362569964091839,-0.7305958456975691,1.159336431649659,0.8261037895965571,1.5256127882037867,-0.6819935001276166,-0.6561702639329046,0.13385231639521286,0.2116359435336589,-0.7996181357550648,-0.7346513847425638,-1.051019799165718,-0.5613498339412307,-0.3103361001078642,-1.0820422097184272,-1.071465018488504,-0.3997708401386776,1.3594653858638428,-0.5903278587761485,-0.54632822435228,0.1951322372284331,0.2474449490089121,-0.21947490311738266,-0.1701686640542845,0.21465426022192224,-1.3179215789013834,-0.5672741736084218,0.5163650611397104,0.1445358971305015,0.9095160705386707,0.9581896833262376,-0.1917589552546151,-0.017093566328553966,0.27135091168971104,0.1717537815441854,-0.26382907912957104,-1.28557697537722,-0.5830475910975778,0.5841750527023868,-0.6282572787626324,0.4067755767767434,-0.785254790518794,0.8955123354400977,0.9744819484117737,-0.0925044513462023,1
1133,-0.3544148759288295,-1.2001199853965883,0.4022667028801999,0.3487154487964645,-0.06455769747697632,-1.0003191248787808,-1.8019422271092158,-0.16583447004011212,-0.6862105703061687,1.8811842695431045,2.678047398642562,2.0982453653703366,0.665984646276107,1.804370781523746,0.6302362680146522,1.4227464159539582,-1.0558050967845918,0.5819635214767102,-1.0858694889739071,-1.645686610185104,-0.36347267554954454,0.8044552719787401,-2.235265532194749,-1.461668248237206,-0.34053634899831536,-1.1298800084754592,-0.7132294882142822,-0.39983305757609805,-1.212279680087157,-1.939647193012895,0.704614927790186,-1.643483073358106,-0.1910622543357712,1.0531850883597869,-0.28388252171186174,-0.267905560235484,-1.0970593798766686,-0.7274445160356405,-0.07884736570562492,-1.441827856335358,0.8538756444118687,2.6462266432910027,-1.492502483257937,0.030360290318545802,-1.4696527459739503,0
337,-1.4201030516887592,-1.80379387929533,-0.11254071268302569,-2.2172468830040306,0.15191929301065468,1.5008107838803684,1.3759535952854582,0.7032572106223329,-0.37267686706051395,0.25234230176699995,-0.09765828494243807,-0.16425969652080968,1.245559261934294,0.354831002457209,0.1814339319706521,0.17564069873272609,-1.0864586941125707,-0.11937916124200537,1.307200178411243,1.2765259744288775,0.9943619325418399,1.632784222432597,1.326317365171032,0.9323686684173786,0.5974005722641978,-0.9205720717818603,-0.31053086925920287,1.678532030992879,-0.22799230307890744,-0.45423141209636836,0.7041144097197622,2.0716599171412673,0.6202148340424379,-0.9136632892195327,0.10801578583167244,1.2840798576730255,-1.332400363542235,0.18112233631169344,0.9728623344311906,-1.4290279512226955,-0.4103098112760212,-0.09150176701743817,-1.2695517658374256,-0.6807721779754857,0.12202463883164902,1
363,-2.4857912274486864,-0.7305958456975659,-2.218876935837169,-2.0083894839039895,-1.4329060817938706,-0.22724260762595314,0.8787317999447947,0.49347646011760493,-1.8975907873916524,-1.851578573277132,-1.4838608855437512,-1.1751662135360075,-1.9591474364109762,-1.6096768560145482,0.24972993962952142,-1.6136848955412153,-0.5773672013757307,-1.6181705489463323,-0.45524100103728715,0.49423916161321924,0.6139808839829888,-0.1948773972399586,0.5197715507031917,1.2646806394457728,-0.6855552355290623,-1.6253669945923561,2.0703187737464024,-1.0103628848520823,-1.444219348725007,-0.0752060137760252,-1.4197850043512754,0.5082881039812552,0.4583546582178015,1.3277761481567951,0.08222231426930696,0.8610746499262841,-1.184586020026815,1.1765807693564745,-0.7277487364285251,-0.633943404441745,-0.9930545791844214,-0.4951441573441258,-0.216334845451599,0.8373662625901855,-0.713776054652063,0
5,0.7456503377588404,0.9239177894323144,0.11289782877276545,0.37855222009647066,-0.16878735956361207,0.4094086418763759,0.16532661532558127,0.2537270309693439,0.8672064139563895,2.356263176811134,1.648296895338732,1.799280530764339,0.7682625196275517,0.7768187341920404,0.10012916094819027,2.1547432499751165,0.477260181773746,0.5180400827822746,0.2538574116495319,-0.14559121065726882,0.3740874840104952,-0.24722153209338793,0.11590785289618642,-0.22335568686888524,-0.11266419059635499,-1.3300960916335207,-1.5494691192017434,-1.0252205161008086,0.4842351563617602,-1.2536121748149338,0.5071724432340025,-0.527904355904292,-0.9448691063741222,-1.3049383631016078,-0.5577267676498104,-0.2868900562853946,-1.4521630340283085,-1.496096637399385,-1.5555014790869444,0.20921792006655635,0.4926857708911228,2.034127205361661,-1.0674972764581525,0.890728140940928,-0.04308525423860862,0
50,0.7112732998311002,0.7674097428659735,0.12299209182302491,1.034961188696596,1.592426674156763,-0.6365184108774495,0.38151000460413054,-1.6342997235732102,-0.3869283990262267,-1.9533811962631396,-1.9063226304889087,-1.9732503059164226,0.7000772707265884,-0.11007073589472387,0.6416189359577971,-1.7221288709517573,0.054899358163431576,0.47586731654282466,-0.948798172485852,0.0035979894816085033,-1.806801206001415,-1.2818640177062466,1.90032843689971,1.1449236055985472,0.5989454027839946,1.8351596747563086,-0.3056817124684776,-1.1622558237685467,-0.9616208290229461,0.9953503475118478,-0.1523881540556887,0.026266009773865156,-1.7088316285942433,-1.4555130782501784,1.0122030031153368,0.6126442294546838,1.832564828319202,0.6408752087452573,-0.6085528201358996,0.223390918416812,-0.6511878106859806,-2.068123559365819,0.1905872038725048,1.2192519492239238,-0.021488550289660915,1
325,-1.729496393038413,-0.1716385365320652,-1.8319301855772232,0.16969482099642955,-1.5344631884423874,-2.5464721593844364,-1.5641404989028116,1.4524741767106484,-1.541302488248862,-0.5620786821210486,-0.3980021817393885,0.1575075407246234,0.4614288995732169,-0.27695853940567416,0.3294086152315373,-0.3394681844673475,-0.8405641204304041,-2.168598477053477,-2.659667252916322,-1.6589568080450703,0.653631141198812,1.1206536517528076,-0.2759037376375836,-0.4728035196897397,-3.0571715380157127,0.8176515134371711,0.604474833259482,0.07623858023980855,-2.040707450212653,-1.1874299763881704,-2.1285638522851866,-1.740498548898453,1.6941163752361268,-1.0794541943664984,-0.3444946082275946,-1.1847642016609952,0.9139771843747699,1.3179408103966483,0.06859542907830293,-0.5868111368719285,-2.310338721927663,-0.9335670276081844,-2.0565779272511104,-0.9788015218739524,-1.9934685833182086,1
678,-0.1481526483623911,0.0966609718673726,-0.2235776062358831,0.6769199330965283,-0.25698168902153956,-1.2276945711296126,-0.9155903310671651,0.1038836377516809,-0.45818605885478453,-0.7317497204310597,-0.43760797032800064,-0.28333891030455705,-0.7659055806441203,-0.5106014643210045,-0.46900423620905257,-1.1527980000464118,-1.009110715022087,0.9144259043097943,-1.3263958270256735,-1.498864213423055,-0.03645141325760081,-0.00859264567613716,-0.5294537082405016,-0.3787638939765911,-0.9712190371088121,2.3827395179647737,1.0128089653859773,0.6608403869505041,-0.9114734940156732,0.8356721584350262,0.33194034916976217,-1.1147642158677333,0.3477115141075249,1.455831963757832,1.0214333848900272,-1.0586390494604812,2.945240996009159,1.050175122821538,1.0321832945843488,1.0614147884953393,-0.2560977591079036,-1.1442021193709155,-0.4164016038025135,-1.2376138816497309,-0.5832595995571203,1
618,1.158174792891717,0.9686343741655551,0.46619703553184644,0.6470831617965221,-0.3932820163656051,0.5458339096268744,-0.1373301296643874,0.5534138174046699,1.3945130966877177,0.48988175540101836,0.11357258753013917,1.2925604721101085,-0.3567940872383408,-1.3664974851843064,1.5652411347729822,1.232969458985511,-0.27860195520861797,0.47544252326801406,-0.08744610888808431,-0.7138659156493723,-0.030849335959237743,0.02577061373244755,-0.6161309685722745,-1.2694499314850638,-1.702985907102656,-1.3852715910646725,-0.20917907430372534,-1.634450580140773,-0.14071785600606038,0.08227610548545038,0.7990730223771748,-0.40221250577486867,-0.30724105738714536,-1.236169311938645,0.043301088328888744,-1.9724049065954552,-1.7130977812918868,0.01721834954501178,-1.629586121579377,0.2688662051030651,1.0201094628138831,0.6892050310545377,1.2335370676255182,0.7092476692411946,-0.9769382140590256,1
